ID	Cohort	TrueOutcome	PredictedProb	PredictedClass	Model
125	Training	0	0.043494	0	RF
126	Training	0	0.022297	0	RF
128	Training	0	0.018718	0	RF
129	Training	0	0.021332	0	RF
131	Training	0	0.017309	0	RF
132	Training	0	0.051721	0	RF
133	Training	0	0.016965	0	RF
134	Training	0	0.102669	0	RF
135	Training	0	0.09529	0	RF
136	Training	0	0.005155	0	RF
137	Training	0	0.036383	0	RF
138	Training	0	0.047409	0	RF
139	Training	0	0.021225	0	RF
140	Training	0	0.062917	0	RF
142	Training	0	0.081399	0	RF
143	Training	0	0.005765	0	RF
144	Training	0	0.016416	0	RF
146	Training	0	0.072504	0	RF
147	Training	0	0.049854	0	RF
149	Training	0	0.022926	0	RF
150	Training	0	0.072471	0	RF
152	Training	0	0.139038	0	RF
153	Training	0	0.028564	0	RF
154	Training	0	0.041343	0	RF
156	Training	0	0.021773	0	RF
158	Training	0	0.078706	0	RF
159	Training	0	0.038819	0	RF
160	Training	0	0.04752	0	RF
161	Training	0	0.054222	0	RF
162	Training	0	0.157438	0	RF
165	Training	1	0.399456	0	RF
167	Training	0	0.129019	0	RF
169	Training	0	0.031342	0	RF
172	Training	0	0.144173	0	RF
173	Training	0	0.022398	0	RF
174	Training	0	0.122115	0	RF
175	Training	0	0.09351	0	RF
177	Training	0	0.065985	0	RF
178	Training	0	0.077841	0	RF
179	Training	0	0.094548	0	RF
180	Training	0	0.041033	0	RF
181	Training	0	0.054995	0	RF
183	Training	0	0.085259	0	RF
184	Training	0	0.073746	0	RF
186	Training	0	0.117504	0	RF
187	Training	0	0.097051	0	RF
188	Training	0	0.08499	0	RF
191	Training	1	0.422875	0	RF
192	Training	0	0.037042	0	RF
193	Training	0	0.054173	0	RF
194	Training	0	0.060093	0	RF
195	Training	0	0.047074	0	RF
196	Training	1	0.423629	0	RF
197	Training	0	0.091629	0	RF
201	Training	0	0.060999	0	RF
203	Training	0	0.068024	0	RF
204	Training	0	0.048406	0	RF
205	Training	0	0.048381	0	RF
206	Training	0	0.070983	0	RF
208	Training	0	0.022465	0	RF
209	Training	0	0.060488	0	RF
210	Training	0	0.078829	0	RF
211	Training	0	0.063723	0	RF
213	Training	0	0.065937	0	RF
214	Training	0	0.039556	0	RF
216	Training	0	0.076487	0	RF
217	Training	0	0.094975	0	RF
219	Training	0	0.060379	0	RF
220	Training	1	0.46271	0	RF
221	Training	0	0.076514	0	RF
223	Training	0	0.102782	0	RF
224	Training	0	0.160333	0	RF
226	Training	0	0.091805	0	RF
227	Training	0	0.084258	0	RF
230	Training	0	0.052772	0	RF
233	Training	0	0.132298	0	RF
234	Training	0	0.051135	0	RF
235	Training	0	0.072208	0	RF
236	Training	1	0.42037	0	RF
237	Training	1	0.46254	0	RF
238	Training	0	0.210551	0	RF
239	Training	0	0.072286	0	RF
240	Training	0	0.065668	0	RF
243	Training	0	0.202803	0	RF
244	Training	0	0.034389	0	RF
245	Training	1	0.37696	0	RF
246	Training	0	0.09579	0	RF
247	Training	0	0.117422	0	RF
248	Training	0	0.048235	0	RF
249	Training	1	0.41384	0	RF
250	Training	0	0.096596	0	RF
251	Training	0	0.091096	0	RF
252	Training	0	0.085036	0	RF
253	Training	0	0.115735	0	RF
254	Training	0	0.076858	0	RF
255	Training	0	0.091921	0	RF
256	Training	0	0.078925	0	RF
258	Training	0	0.052164	0	RF
259	Training	0	0.099127	0	RF
260	Training	0	0.123324	0	RF
261	Training	0	0.059084	0	RF
262	Training	1	0.429339	0	RF
263	Training	1	0.426428	0	RF
264	Training	1	0.43661	0	RF
265	Training	0	0.055263	0	RF
266	Training	0	0.119235	0	RF
267	Training	0	0.063867	0	RF
268	Training	0	0.0711	0	RF
269	Training	0	0.085313	0	RF
271	Training	0	0.062285	0	RF
272	Training	1	0.370843	0	RF
273	Training	0	0.025	0	RF
274	Training	0	0.097583	0	RF
277	Training	0	0.087558	0	RF
279	Training	0	0.076821	0	RF
280	Training	0	0.053744	0	RF
282	Training	0	0.149913	0	RF
283	Training	0	0.214365	0	RF
284	Training	0	0.067586	0	RF
285	Training	0	0.101413	0	RF
287	Training	0	0.054046	0	RF
288	Training	0	0.100088	0	RF
289	Training	0	0.151704	0	RF
290	Training	0	0.13356	0	RF
291	Training	0	0.093605	0	RF
294	Training	1	0.422753	0	RF
295	Training	0	0.353812	0	RF
297	Training	0	0.142819	0	RF
298	Training	0	0.087088	0	RF
299	Training	0	0.088931	0	RF
301	Training	0	0.048919	0	RF
302	Training	0	0.06026	0	RF
303	Training	1	0.492026	0	RF
305	Training	0	0.11467	0	RF
306	Training	0	0.116776	0	RF
308	Training	0	0.030269	0	RF
309	Training	0	0.107737	0	RF
310	Training	1	0.509214	1	RF
311	Training	0	0.115787	0	RF
312	Training	0	0.316448	0	RF
313	Training	0	0.05216	0	RF
314	Training	1	0.389921	0	RF
315	Training	0	0.146298	0	RF
316	Training	0	0.102544	0	RF
317	Training	0	0.119712	0	RF
318	Training	0	0.122731	0	RF
319	Training	0	0.062909	0	RF
320	Training	0	0.108877	0	RF
321	Training	0	0.07595	0	RF
324	Training	0	0.063195	0	RF
325	Training	0	0.164031	0	RF
329	Training	0	0.124573	0	RF
330	Training	0	0.102715	0	RF
332	Training	0	0.089862	0	RF
333	Training	0	0.066956	0	RF
334	Training	1	0.533347	1	RF
335	Training	0	0.087503	0	RF
336	Training	1	0.527805	1	RF
337	Training	0	0.047265	0	RF
339	Training	0	0.185277	0	RF
341	Training	0	0.089691	0	RF
343	Training	0	0.169764	0	RF
344	Training	0	0.087216	0	RF
345	Training	0	0.029058	0	RF
347	Training	0	0.234823	0	RF
349	Training	1	0.541859	1	RF
350	Training	0	0.06449	0	RF
351	Training	1	0.58294	1	RF
352	Training	0	0.171452	0	RF
353	Training	0	0.156204	0	RF
354	Training	0	0.076524	0	RF
355	Training	1	0.611733	1	RF
356	Training	0	0.159128	0	RF
357	Training	1	0.368615	0	RF
358	Training	0	0.071887	0	RF
359	Training	0	0.085639	0	RF
360	Training	0	0.062681	0	RF
362	Training	0	0.049688	0	RF
363	Training	0	0.213688	0	RF
364	Training	0	0.154199	0	RF
366	Training	0	0.047519	0	RF
368	Training	0	0.07755	0	RF
371	Training	0	0.174934	0	RF
373	Training	0	0.116181	0	RF
375	Training	0	0.218149	0	RF
376	Training	1	0.754013	1	RF
377	Training	0	0.123073	0	RF
378	Training	0	0.043192	0	RF
379	Training	1	0.717947	1	RF
380	Training	0	0.068486	0	RF
381	Training	0	0.043792	0	RF
382	Training	0	0.103448	0	RF
383	Training	0	0.083009	0	RF
384	Training	0	0.119468	0	RF
386	Training	0	0.068451	0	RF
387	Training	0	0.086898	0	RF
388	Training	0	0.082398	0	RF
389	Training	0	0.136454	0	RF
390	Training	0	0.072017	0	RF
391	Training	0	0.049316	0	RF
392	Training	1	0.431581	0	RF
394	Training	1	0.541608	1	RF
396	Training	0	0.136038	0	RF
398	Training	0	0.030121	0	RF
400	Training	1	0.536739	1	RF
401	Training	1	0.537576	1	RF
402	Training	0	0.068788	0	RF
404	Training	1	0.58871	1	RF
406	Training	1	0.635018	1	RF
407	Training	0	0.181781	0	RF
408	Training	0	0.140983	0	RF
409	Training	0	0.073892	0	RF
410	Training	1	0.601284	1	RF
411	Training	0	0.127442	0	RF
412	Training	0	0.043598	0	RF
413	Training	1	0.50285	1	RF
414	Training	0	0.067937	0	RF
415	Training	0	0.085903	0	RF
416	Training	0	0.086349	0	RF
419	Training	0	0.193233	0	RF
421	Training	0	0.067462	0	RF
423	Training	0	0.113654	0	RF
424	Training	0	0.111551	0	RF
425	Training	0	0.240626	0	RF
426	Training	0	0.048907	0	RF
427	Training	1	0.731049	1	RF
429	Training	0	0.036712	0	RF
430	Training	1	0.491669	0	RF
433	Training	0	0.097507	0	RF
435	Training	0	0.046606	0	RF
437	Training	0	0.057448	0	RF
438	Training	1	0.610398	1	RF
439	Training	0	0.108013	0	RF
442	Training	1	0.48758	0	RF
446	Training	0	0.154498	0	RF
449	Training	0	0.099165	0	RF
451	Training	0	0.202283	0	RF
452	Training	0	0.2577	0	RF
453	Training	1	0.762036	1	RF
454	Training	0	0.101865	0	RF
455	Training	0	0.117238	0	RF
457	Training	0	0.154989	0	RF
458	Training	1	0.599127	1	RF
459	Training	1	0.623892	1	RF
461	Training	0	0.041992	0	RF
462	Training	0	0.095346	0	RF
463	Training	0	0.171969	0	RF
464	Training	0	0.135391	0	RF
465	Training	1	0.498036	0	RF
466	Training	0	0.206117	0	RF
467	Training	0	0.132885	0	RF
468	Training	0	0.087027	0	RF
469	Training	0	0.07636	0	RF
470	Training	0	0.111596	0	RF
471	Training	0	0.034954	0	RF
472	Training	0	0.305109	0	RF
475	Training	0	0.213461	0	RF
476	Training	1	0.511908	1	RF
477	Training	1	0.553537	1	RF
478	Training	0	0.100679	0	RF
480	Training	0	0.189928	0	RF
481	Training	1	0.53996	1	RF
486	Training	0	0.133385	0	RF
487	Training	0	0.104624	0	RF
488	Training	1	0.643111	1	RF
489	Training	0	0.041131	0	RF
490	Training	1	0.607728	1	RF
492	Training	0	0.185493	0	RF
494	Training	1	0.50873	1	RF
495	Training	1	0.532814	1	RF
497	Training	0	0.148949	0	RF
498	Training	0	0.15524	0	RF
499	Training	1	0.638226	1	RF
500	Training	0	0.090312	0	RF
501	Training	0	0.22629	0	RF
503	Training	0	0.120113	0	RF
504	Training	0	0.35338	0	RF
505	Training	0	0.075098	0	RF
506	Training	0	0.041861	0	RF
508	Training	0	0.256202	0	RF
509	Training	0	0.178421	0	RF
512	Training	0	0.166079	0	RF
513	Training	0	0.306494	0	RF
514	Training	0	0.041554	0	RF
515	Training	1	0.52724	1	RF
516	Training	0	0.128777	0	RF
517	Training	0	0.109421	0	RF
518	Training	0	0.057645	0	RF
520	Training	0	0.022075	0	RF
521	Training	0	0.15249	0	RF
523	Training	0	0.075882	0	RF
524	Training	0	0.149463	0	RF
526	Training	1	0.511055	1	RF
527	Training	1	0.537707	1	RF
528	Training	0	0.263069	0	RF
530	Training	1	0.522165	1	RF
531	Training	0	0.128265	0	RF
532	Training	0	0.107273	0	RF
533	Training	0	0.202454	0	RF
534	Training	0	0.059525	0	RF
535	Training	0	0.105298	0	RF
536	Training	0	0.141307	0	RF
538	Training	1	0.539336	1	RF
541	Training	0	0.063607	0	RF
543	Training	0	0.059834	0	RF
544	Training	0	0.102732	0	RF
545	Training	0	0.15881	0	RF
546	Training	0	0.100513	0	RF
550	Training	0	0.074252	0	RF
551	Training	0	0.036842	0	RF
552	Training	0	0.193623	0	RF
553	Training	1	0.641271	1	RF
554	Training	0	0.133048	0	RF
555	Training	0	0.078452	0	RF
558	Training	0	0.188617	0	RF
560	Training	0	0.06844	0	RF
561	Training	0	0.148456	0	RF
562	Training	0	0.074971	0	RF
564	Training	0	0.091455	0	RF
565	Training	0	0.164173	0	RF
566	Training	0	0.131581	0	RF
567	Training	0	0.091933	0	RF
568	Training	1	0.44776	0	RF
569	Training	1	0.781311	1	RF
570	Training	0	0.239588	0	RF
571	Training	1	0.379554	0	RF
572	Training	0	0.123353	0	RF
574	Training	0	0.23104	0	RF
575	Training	0	0.148935	0	RF
576	Training	0	0.126779	0	RF
577	Training	1	0.537231	1	RF
578	Training	0	0.117561	0	RF
579	Training	1	0.522988	1	RF
580	Training	0	0.131414	0	RF
582	Training	1	0.655769	1	RF
583	Training	0	0.173093	0	RF
585	Training	0	0.101549	0	RF
586	Training	0	0.056451	0	RF
587	Training	0	0.14635	0	RF
589	Training	0	0.229751	0	RF
590	Training	1	0.609391	1	RF
591	Training	0	0.058443	0	RF
595	Training	0	0.177269	0	RF
596	Training	0	0.183799	0	RF
598	Training	1	0.448996	0	RF
599	Training	1	0.557441	1	RF
602	Training	0	0.200353	0	RF
604	Training	0	0.040047	0	RF
605	Training	0	0.072701	0	RF
606	Training	0	0.074718	0	RF
607	Training	0	0.083576	0	RF
609	Training	0	0.139547	0	RF
610	Training	0	0.060301	0	RF
611	Training	0	0.179266	0	RF
612	Training	0	0.175049	0	RF
613	Training	0	0.088267	0	RF
614	Training	0	0.125056	0	RF
615	Training	0	0.248094	0	RF
618	Training	0	0.168091	0	RF
619	Training	1	0.66188	1	RF
620	Training	0	0.130043	0	RF
622	Training	0	0.096082	0	RF
623	Training	0	0.161234	0	RF
624	Training	0	0.192667	0	RF
625	Training	0	0.055713	0	RF
626	Training	0	0.132557	0	RF
627	Training	0	0.117109	0	RF
628	Training	0	0.149816	0	RF
629	Training	0	0.076323	0	RF
632	Training	0	0.088647	0	RF
633	Training	1	0.403775	0	RF
635	Training	1	0.544946	1	RF
636	Training	0	0.16107	0	RF
639	Training	0	0.119517	0	RF
640	Training	0	0.134102	0	RF
641	Training	0	0.108364	0	RF
642	Training	0	0.06811	0	RF
645	Training	0	0.192865	0	RF
646	Training	1	0.804303	1	RF
649	Training	0	0.097515	0	RF
650	Training	0	0.194001	0	RF
652	Training	0	0.205526	0	RF
654	Training	0	0.109671	0	RF
655	Training	0	0.23751	0	RF
657	Training	0	0.342204	0	RF
658	Training	0	0.081115	0	RF
659	Training	1	0.783739	1	RF
660	Training	1	0.768642	1	RF
661	Training	0	0.094372	0	RF
662	Training	0	0.091932	0	RF
664	Training	0	0.057024	0	RF
667	Training	1	0.619266	1	RF
668	Training	0	0.240018	0	RF
670	Training	0	0.067433	0	RF
671	Training	0	0.147922	0	RF
672	Training	1	0.78493	1	RF
673	Training	1	0.858917	1	RF
674	Training	0	0.0578	0	RF
675	Training	0	0.104335	0	RF
676	Training	1	0.538922	1	RF
677	Training	0	0.090461	0	RF
678	Training	0	0.283447	0	RF
680	Training	0	0.165427	0	RF
681	Training	1	0.526036	1	RF
682	Training	0	0.313246	0	RF
683	Training	1	0.652856	1	RF
684	Training	1	0.591499	1	RF
685	Training	0	0.147192	0	RF
686	Training	0	0.035107	0	RF
687	Training	1	0.506828	1	RF
690	Training	1	0.473857	0	RF
691	Training	0	0.059468	0	RF
692	Training	0	0.130346	0	RF
694	Training	0	0.133223	0	RF
695	Training	0	0.233964	0	RF
696	Training	0	0.129758	0	RF
697	Training	0	0.068238	0	RF
698	Training	0	0.08914	0	RF
700	Training	1	0.373715	0	RF
701	Training	0	0.077802	0	RF
702	Training	1	0.602821	1	RF
703	Training	1	0.62946	1	RF
704	Training	0	0.038288	0	RF
705	Training	0	0.216298	0	RF
706	Training	0	0.020458	0	RF
707	Training	1	0.735277	1	RF
708	Training	0	0.037313	0	RF
709	Training	0	0.06005	0	RF
710	Training	0	0.049047	0	RF
711	Training	1	0.57284	1	RF
712	Training	0	0.274762	0	RF
713	Training	0	0.186478	0	RF
714	Training	1	0.819278	1	RF
715	Training	0	0.140003	0	RF
717	Training	1	0.841251	1	RF
719	Training	1	0.821465	1	RF
721	Training	1	0.445332	0	RF
722	Training	0	0.130584	0	RF
724	Training	0	0.0963	0	RF
727	Training	0	0.149499	0	RF
730	Training	0	0.124063	0	RF
732	Training	0	0.252637	0	RF
733	Training	0	0.068815	0	RF
734	Training	0	0.222629	0	RF
736	Training	0	0.070561	0	RF
738	Training	1	0.544529	1	RF
739	Training	0	0.147898	0	RF
741	Training	1	0.495884	0	RF
743	Training	1	0.564656	1	RF
746	Training	1	0.584559	1	RF
747	Training	0	0.134959	0	RF
755	Training	1	0.682873	1	RF
756	Training	0	0.30286	0	RF
757	Training	0	0.147839	0	RF
758	Training	1	0.520259	1	RF
759	Training	0	0.063896	0	RF
760	Training	1	0.7007	1	RF
764	Training	0	0.139385	0	RF
765	Training	0	0.097863	0	RF
766	Training	0	0.340775	0	RF
770	Training	0	0.074388	0	RF
771	Training	0	0.238513	0	RF
772	Training	1	0.559057	1	RF
773	Training	1	0.567021	1	RF
774	Training	0	0.215904	0	RF
776	Training	0	0.308918	0	RF
778	Training	0	0.145999	0	RF
779	Training	0	0.082767	0	RF
780	Training	0	0.156616	0	RF
784	Training	0	0.081282	0	RF
785	Training	1	0.640709	1	RF
786	Training	1	0.619462	1	RF
787	Training	0	0.025431	0	RF
788	Training	0	0.110595	0	RF
789	Training	0	0.157074	0	RF
790	Training	1	0.846745	1	RF
791	Training	0	0.316087	0	RF
793	Training	0	0.025923	0	RF
795	Training	1	0.578367	1	RF
797	Training	0	0.247818	0	RF
799	Training	1	0.736651	1	RF
804	Training	0	0.304924	0	RF
805	Training	0	0.137314	0	RF
807	Training	0	0.247016	0	RF
808	Training	1	0.825527	1	RF
809	Training	0	0.22959	0	RF
811	Training	0	0.22071	0	RF
813	Training	0	0.052115	0	RF
814	Training	1	0.628995	1	RF
816	Training	0	0.150809	0	RF
817	Training	0	0.33293	0	RF
818	Training	1	0.537298	1	RF
819	Training	1	0.74751	1	RF
820	Training	0	0.503082	1	RF
821	Training	1	0.507298	1	RF
822	Training	0	0.139833	0	RF
823	Training	0	0.240623	0	RF
825	Training	0	0.30989	0	RF
826	Training	1	0.468196	0	RF
828	Training	1	0.706386	1	RF
829	Training	0	0.207657	0	RF
830	Training	1	0.77798	1	RF
833	Training	1	0.746877	1	RF
834	Training	1	0.513671	1	RF
835	Training	1	0.506575	1	RF
836	Training	0	0.2276	0	RF
837	Training	0	0.11796	0	RF
840	Training	1	0.747463	1	RF
845	Training	0	0.072751	0	RF
846	Training	0	0.149391	0	RF
847	Training	1	0.507934	1	RF
848	Training	0	0.118039	0	RF
849	Training	0	0.11264	0	RF
851	Training	0	0.067985	0	RF
852	Training	0	0.18744	0	RF
854	Training	0	0.147005	0	RF
855	Training	1	0.388628	0	RF
856	Training	1	0.478462	0	RF
858	Training	0	0.222987	0	RF
861	Training	0	0.164273	0	RF
863	Training	0	0.263056	0	RF
864	Training	0	0.2128	0	RF
865	Training	0	0.265016	0	RF
867	Training	0	0.106287	0	RF
868	Training	1	0.538206	1	RF
870	Training	1	0.771827	1	RF
871	Training	0	0.236888	0	RF
872	Training	0	0.116867	0	RF
877	Training	0	0.03851	0	RF
878	Training	1	0.5937	1	RF
880	Training	0	0.090502	0	RF
881	Training	0	0.32382	0	RF
884	Training	1	0.805498	1	RF
885	Training	0	0.024774	0	RF
888	Training	0	0.368068	0	RF
889	Training	0	0.234623	0	RF
892	Training	0	0.039563	0	RF
894	Training	0	0.077214	0	RF
895	Training	0	0.225304	0	RF
896	Training	0	0.196183	0	RF
897	Training	1	0.7484	1	RF
898	Training	0	0.190956	0	RF
899	Training	0	0.280316	0	RF
902	Training	0	0.201559	0	RF
904	Training	1	0.600371	1	RF
905	Training	0	0.225693	0	RF
906	Training	1	0.84652	1	RF
907	Training	0	0.085109	0	RF
908	Training	1	0.518545	1	RF
909	Training	1	0.663545	1	RF
912	Training	0	0.352941	0	RF
913	Training	1	0.555552	1	RF
914	Training	1	0.779886	1	RF
915	Training	0	0.334979	0	RF
918	Training	0	0.186455	0	RF
920	Training	1	0.619192	1	RF
921	Training	0	0.393055	0	RF
922	Training	1	0.576225	1	RF
923	Training	0	0.0933	0	RF
925	Training	0	0.071449	0	RF
927	Training	0	0.254814	0	RF
928	Training	0	0.125074	0	RF
929	Training	0	0.064351	0	RF
930	Training	1	0.57942	1	RF
931	Training	0	0.126475	0	RF
932	Training	0	0.153922	0	RF
934	Training	0	0.209691	0	RF
936	Training	1	0.600207	1	RF
938	Training	0	0.209731	0	RF
939	Training	1	0.557461	1	RF
941	Training	1	0.623146	1	RF
942	Training	1	0.769824	1	RF
945	Training	1	0.597089	1	RF
946	Training	1	0.701793	1	RF
947	Training	1	0.709967	1	RF
949	Training	0	0.166121	0	RF
950	Training	0	0.278762	0	RF
953	Training	0	0.098557	0	RF
955	Training	0	0.239303	0	RF
956	Training	0	0.263992	0	RF
958	Training	1	0.716735	1	RF
959	Training	0	0.242237	0	RF
960	Training	0	0.152026	0	RF
961	Training	0	0.118762	0	RF
962	Training	1	0.572719	1	RF
963	Training	0	0.172563	0	RF
964	Training	0	0.530106	1	RF
966	Training	0	0.192276	0	RF
968	Training	0	0.148068	0	RF
969	Training	0	0.182474	0	RF
970	Training	1	0.770411	1	RF
971	Training	0	0.270085	0	RF
972	Training	0	0.303807	0	RF
973	Training	1	0.638817	1	RF
974	Training	1	0.739522	1	RF
975	Training	0	0.350581	0	RF
979	Training	1	0.658558	1	RF
980	Training	1	0.738452	1	RF
981	Training	0	0.269296	0	RF
983	Training	0	0.288785	0	RF
985	Training	0	0.197115	0	RF
988	Training	0	0.104563	0	RF
990	Training	1	0.677942	1	RF
991	Training	1	0.575854	1	RF
992	Training	1	0.843433	1	RF
993	Training	0	0.102885	0	RF
994	Training	0	0.302363	0	RF
3	Testing	0	0.025581	0	RF
6	Testing	0	0.051038	0	RF
7	Testing	0	0.103433	0	RF
11	Testing	0	0.094467	0	RF
12	Testing	1	0.091156	0	RF
15	Testing	0	0.149224	0	RF
18	Testing	0	0.05975	0	RF
25	Testing	0	0.027578	0	RF
27	Testing	0	0.022212	0	RF
32	Testing	0	0.034899	0	RF
34	Testing	0	0.039175	0	RF
35	Testing	0	0.071198	0	RF
36	Testing	0	0.077886	0	RF
38	Testing	0	0.26797	0	RF
49	Testing	0	0.027433	0	RF
50	Testing	0	0.085143	0	RF
51	Testing	0	0.149213	0	RF
52	Testing	0	0.116572	0	RF
69	Testing	0	0.021209	0	RF
72	Testing	0	0.044558	0	RF
75	Testing	0	0.060135	0	RF
79	Testing	0	0.057073	0	RF
82	Testing	0	0.112142	0	RF
84	Testing	0	0.08965	0	RF
88	Testing	1	0.204135	0	RF
91	Testing	0	0.06851	0	RF
95	Testing	0	0.048782	0	RF
103	Testing	0	0.101333	0	RF
108	Testing	0	0.09209	0	RF
109	Testing	1	0.012258	0	RF
112	Testing	0	0.113344	0	RF
118	Testing	0	0.088311	0	RF
119	Testing	0	0.178117	0	RF
121	Testing	0	0.150153	0	RF
127	Testing	0	0.062977	0	RF
130	Testing	0	0.072954	0	RF
141	Testing	0	0.064385	0	RF
145	Testing	0	0.060026	0	RF
148	Testing	0	0.127832	0	RF
151	Testing	0	0.158704	0	RF
155	Testing	0	0.18151	0	RF
157	Testing	0	0.049275	0	RF
163	Testing	0	0.030207	0	RF
164	Testing	0	0.01402	0	RF
166	Testing	0	0.021162	0	RF
168	Testing	0	0.071471	0	RF
170	Testing	0	0.025057	0	RF
171	Testing	0	0.029526	0	RF
176	Testing	0	0.052355	0	RF
182	Testing	0	0.069171	0	RF
185	Testing	0	0.024021	0	RF
189	Testing	0	0.041071	0	RF
190	Testing	0	0.050589	0	RF
198	Testing	0	0.048081	0	RF
199	Testing	1	0.094354	0	RF
200	Testing	0	0.044327	0	RF
202	Testing	1	0.034572	0	RF
207	Testing	0	0.037327	0	RF
212	Testing	0	0.303112	0	RF
215	Testing	0	0.07262	0	RF
218	Testing	0	0.083065	0	RF
222	Testing	0	0.164795	0	RF
225	Testing	0	0.120132	0	RF
228	Testing	1	0.144406	0	RF
229	Testing	1	0.156111	0	RF
231	Testing	0	0.188423	0	RF
232	Testing	1	0.23008	0	RF
241	Testing	1	0.367764	0	RF
242	Testing	0	0.219983	0	RF
257	Testing	0	0.247907	0	RF
270	Testing	0	0.162705	0	RF
275	Testing	0	0.116272	0	RF
276	Testing	0	0.192642	0	RF
278	Testing	0	0.121671	0	RF
281	Testing	0	0.174653	0	RF
286	Testing	1	0.225517	0	RF
292	Testing	0	0.117038	0	RF
293	Testing	0	0.126956	0	RF
296	Testing	0	0.148278	0	RF
300	Testing	0	0.185335	0	RF
304	Testing	0	0.119704	0	RF
307	Testing	0	0.157985	0	RF
322	Testing	1	0.271284	0	RF
323	Testing	1	0.151712	0	RF
326	Testing	0	0.104909	0	RF
327	Testing	1	0.308535	0	RF
328	Testing	0	0.220663	0	RF
331	Testing	0	0.264287	0	RF
338	Testing	0	0.143042	0	RF
340	Testing	0	0.176922	0	RF
342	Testing	1	0.247222	0	RF
346	Testing	0	0.14584	0	RF
348	Testing	1	0.190978	0	RF
361	Testing	0	0.288102	0	RF
365	Testing	0	0.092583	0	RF
367	Testing	1	0.140725	0	RF
369	Testing	0	0.074861	0	RF
370	Testing	0	0.139328	0	RF
372	Testing	0	0.11562	0	RF
374	Testing	0	0.228652	0	RF
385	Testing	0	0.22226	0	RF
393	Testing	0	0.195386	0	RF
395	Testing	0	0.133674	0	RF
397	Testing	1	0.183292	0	RF
399	Testing	0	0.160177	0	RF
403	Testing	0	0.235517	0	RF
405	Testing	0	0.123127	0	RF
417	Testing	0	0.551781	1	RF
418	Testing	1	0.24295	0	RF
420	Testing	0	0.106858	0	RF
422	Testing	0	0.155329	0	RF
428	Testing	0	0.103338	0	RF
431	Testing	0	0.202796	0	RF
432	Testing	0	0.387463	0	RF
434	Testing	1	0.405401	0	RF
